VideoID,Decription
e3XkmpNcSt4_8_19.avi,person creates new folder on computer
e3XkmpNcSt4_8_19.avi,someone created new folder on the computer
e3XkmpNcSt4_8_19.avi,some one is operating system
e3XkmpNcSt4_8_19.avi,person operating computer
e3XkmpNcSt4_8_19.avi,someone is working on the computer
e3XkmpNcSt4_8_19.avi,how to creat new folder in the my document
e3XkmpNcSt4_8_19.avi,mouse is moving on computer screen
e3XkmpNcSt4_8_19.avi,somebody is moving the mouse of the computer
e3XkmpNcSt4_8_19.avi,the person is operating the coumputer
e3XkmpNcSt4_8_19.avi,somebody is working in computer
e3XkmpNcSt4_8_19.avi,someone is opening folder on their computer
e3XkmpNcSt4_8_19.avi,featuring how to make new folder
e3XkmpNcSt4_8_19.avi,someone is demonstrating computer operation
e3XkmpNcSt4_8_19.avi,lol is entered on computer in new folder
e3XkmpNcSt4_8_19.avi,makeing new folder
e3XkmpNcSt4_8_19.avi,demonstration of comuter appliction is under progress
e3XkmpNcSt4_8_19.avi,operating computer
e3XkmpNcSt4_8_19.avi,someone is working on computer
e3XkmpNcSt4_8_19.avi,person showing the applications of the computer
e3XkmpNcSt4_8_19.avi,the person is using computer
e3XkmpNcSt4_8_19.avi,class of funny computer prank
e3XkmpNcSt4_8_19.avi,operating computer
e3XkmpNcSt4_8_19.avi,today you will learn how to create new folder in my documents
h0JvF9vpqx8_213_223.avi,giant prepares his tea with girl in it
h0JvF9vpqx8_213_223.avi,girl flounders around in giant teacup
h0JvF9vpqx8_213_223.avi,huge man tom petty is dropping sugar cubes into teacup in which tiny woman is floating
h0JvF9vpqx8_213_223.avi,man drops sugar cubes into large cup of liquid containing small girl
h0JvF9vpqx8_213_223.avi,man is adding sugar to coffee
h0JvF9vpqx8_213_223.avi,man is placing sugar cubes in cup containing tea and woman
h0JvF9vpqx8_213_223.avi,man is putting sugar cubes into some tea
h0JvF9vpqx8_213_223.avi,man is throwing giant sugar cubes into cup of tea
h0JvF9vpqx8_213_223.avi,man puts cubes in cup
h0JvF9vpqx8_213_223.avi,man puts cubes of sugar into large tea cup which has small girl in it
h0JvF9vpqx8_213_223.avi,small woman is in teacup
h0JvF9vpqx8_213_223.avi,woman in teacup is being bombarded with sugar cubes by bigger man
h0JvF9vpqx8_213_223.avi,woman is swimming in tea cup
h0JvF9vpqx8_213_223.avi,alice was in the teacup and dodged the sugar cubes
h0JvF9vpqx8_213_223.avi,someone is putting sugar into cup
h0JvF9vpqx8_213_223.avi,the mad hatter is dropping sugar cubes into tea cup in which alice is treading tea to keep afloat
h0JvF9vpqx8_213_223.avi,the mad hatter put sugar cubes in the cup of tea that alice was in
h0JvF9vpqx8_213_223.avi,the man is adding sugar cubes into cup
h0JvF9vpqx8_213_223.avi,the mad hatter is throwing sugar cubes at alice in wonderland
h0JvF9vpqx8_213_223.avi,girl affraid to men
h0JvF9vpqx8_213_223.avi,the girl is in the cup of tea and the man is pour sugar cubes
h0JvF9vpqx8_213_223.avi,the girl is walking
h0JvF9vpqx8_213_223.avi,tiny woman is in teacup
h0JvF9vpqx8_213_223.avi,tiny girl is floating in huge cup
h0JvF9vpqx8_213_223.avi,man dropping sugar cubes into tea
h0JvF9vpqx8_213_223.avi,music video relating to alice in wonderland
h0JvF9vpqx8_213_223.avi,man puts three sugar cubes in teacup that also has girl in it
h0JvF9vpqx8_213_223.avi,man drinking from big tea cup
h0JvF9vpqx8_213_223.avi,gaint is dropping sugar cubes in gaint cup containg some liquid and little girl
h0JvF9vpqx8_213_223.avi,demon is putting sugar pieces into cup with water and girl
h0JvF9vpqx8_213_223.avi,an animated clip of man making some sort of tea for him
h0JvF9vpqx8_213_223.avi,person is drooping the bolls in cup
h0JvF9vpqx8_213_223.avi,lady is moving in cup of tea
h0JvF9vpqx8_213_223.avi,man is dropping sugar cubes into tea
h0JvF9vpqx8_213_223.avi,tiny girl is in cup filled with tea and big guy is dropping sugar cubes into that cup
h0JvF9vpqx8_213_223.avi,the woman is swimming in coffee mug
h0JvF9vpqx8_213_223.avi,girl struggle inside the cup
h0JvF9vpqx8_213_223.avi,the mad hatter drops sugar cubes into cup of tea alice is swimming in
rOic25PnIx8_1_3.avi,little car sits on toy railroad tracks as train approaches
rOic25PnIx8_1_3.avi,model car is hit by model train
rOic25PnIx8_1_3.avi,model train crashes into model car
rOic25PnIx8_1_3.avi,model train hits toy car
rOic25PnIx8_1_3.avi,model train is riding on the tracks
rOic25PnIx8_1_3.avi,toy car is hit by toy train
rOic25PnIx8_1_3.avi,toy train comes round the corner dashes and throws off red car parked on the tracks
rOic25PnIx8_1_3.avi,toy train crashes into toy car
rOic25PnIx8_1_3.avi,toy train hit toy car
rOic25PnIx8_1_3.avi,toy train is hitting toy car
rOic25PnIx8_1_3.avi,toy train is striking toy car
rOic25PnIx8_1_3.avi,toy train runs into toy car
rOic25PnIx8_1_3.avi,toy train runs over toy car
rOic25PnIx8_1_3.avi,toy train strikes toy car
rOic25PnIx8_1_3.avi,toy trolley hits car
rOic25PnIx8_1_3.avi,train coming around bend hits stationary car on the track
rOic25PnIx8_1_3.avi,train crashes into car
rOic25PnIx8_1_3.avi,the toy train hit the red car on the tracks
rOic25PnIx8_1_3.avi,the toy train hit the toy car on the tracks
rOic25PnIx8_1_3.avi,the toy train ran into the toy car
rOic25PnIx8_1_3.avi,the accident happened between car and train
rOic25PnIx8_1_3.avi,toy train hitting toy car
rOic25PnIx8_1_3.avi,the toy train met with toy car
rOic25PnIx8_1_3.avi,train hits car
rOic25PnIx8_1_3.avi,train is hitting the car
rOic25PnIx8_1_3.avi,the toy train is going
rOic25PnIx8_1_3.avi,train smashes into car
rOic25PnIx8_1_3.avi,car crushed by train
rOic25PnIx8_1_3.avi,toy streetcar collides with toy car
rOic25PnIx8_1_3.avi,car gets hit by train
rOic25PnIx8_1_3.avi,toy train is dashing toy car
rOic25PnIx8_1_3.avi,car has trobuled and stopped on the track and the train hit the car
rOic25PnIx8_1_3.avi,car is accident by train
rOic25PnIx8_1_3.avi,boy playing with some sort of toy looking like train
rOic25PnIx8_1_3.avi,demo of accident on railtrack is shown through model
rOic25PnIx8_1_3.avi,toy tram hits car parked on its path
rOic25PnIx8_1_3.avi,the toy train hit the toy car
rOic25PnIx8_1_3.avi,toy train runs into toy car on the train track
rOic25PnIx8_1_3.avi,the car is just escape
rOic25PnIx8_1_3.avi,toy train is dashing on toy car
5x_OGEdO6Z8_0_21.avi,little girl is doing her hair
5x_OGEdO6Z8_0_21.avi,girl plays with her hair
5x_OGEdO6Z8_0_21.avi,little girl fusses with and brushes her wet hair
5x_OGEdO6Z8_0_21.avi,little girl is brushing her wet hair in the mirror
5x_OGEdO6Z8_0_21.avi,little girl is playing with her hair in the bathroom
5x_OGEdO6Z8_0_21.avi,little girl is styling her hair
5x_OGEdO6Z8_0_21.avi,small girl standing in front of the bathroom mirror is straightening her hair using her fingers and then combs it with hair brush
5x_OGEdO6Z8_0_21.avi,young girl is playing with her wet hair
5x_OGEdO6Z8_0_21.avi,young girl is standing in front of mirror working on her hair
5x_OGEdO6Z8_0_21.avi,the little girl is brushing her hair
5x_OGEdO6Z8_0_21.avi,the little girl is putting her hair into pony tail
5x_OGEdO6Z8_0_21.avi,the little girl wrung out her wet hair and used brush
5x_OGEdO6Z8_0_21.avi,young girl grooming her hair in front of bathroom mirror
5x_OGEdO6Z8_0_21.avi,little girl fixing her hair in front of the bathroom mirror
5x_OGEdO6Z8_0_21.avi,the small girl is combing the hair by herself
5x_OGEdO6Z8_0_21.avi,baby is standing in front of the mirror
5x_OGEdO6Z8_0_21.avi,small girl is combing her hair
5x_OGEdO6Z8_0_21.avi,baby is combing their hair
5x_OGEdO6Z8_0_21.avi,baby is brushing on bathroom
5x_OGEdO6Z8_0_21.avi,little girl is fixing her hair
5x_OGEdO6Z8_0_21.avi,sweet girl making her hair
5x_OGEdO6Z8_0_21.avi,makeup by child in makeup room
5x_OGEdO6Z8_0_21.avi,little girl seting hair
5x_OGEdO6Z8_0_21.avi,the being girl to girl
5x_OGEdO6Z8_0_21.avi,little girl is brushing her hair
5x_OGEdO6Z8_0_21.avi,girl is styling her hair at bathroom sink
5x_OGEdO6Z8_0_21.avi,small girl is making up her hair
5x_OGEdO6Z8_0_21.avi,little girl is in the bathroom doing her hair
5x_OGEdO6Z8_0_21.avi,small girl holding her her and smiling
5x_OGEdO6Z8_0_21.avi,small girl preparing her hair in the bathroom
5x_OGEdO6Z8_0_21.avi,little girl is fixing her hair in the mirror
5x_OGEdO6Z8_0_21.avi,young girl is brushing her hair
5x_OGEdO6Z8_0_21.avi,girl is brushing her wet hair
5x_OGEdO6Z8_0_21.avi,baby girl combing her hair
5x_OGEdO6Z8_0_21.avi,little girl is combing her hair
5x_OGEdO6Z8_0_21.avi,girl combing her hair infront of mirror in the bathroom
5x_OGEdO6Z8_0_21.avi,little girl dressing her hair
5x_OGEdO6Z8_0_21.avi,young child is grooming her hair
5x_OGEdO6Z8_0_21.avi,baby girl is washing her hair
5x_OGEdO6Z8_0_21.avi,baby try to hair adjusting
5x_OGEdO6Z8_0_21.avi,the litte girl is combing her hair
5x_OGEdO6Z8_0_21.avi,girl in the bathroom
5x_OGEdO6Z8_0_21.avi,the girl is combing hair
5x_OGEdO6Z8_0_21.avi,baby is makeup infront of the mirror
5x_OGEdO6Z8_0_21.avi,girl is coming her hair
5x_OGEdO6Z8_0_21.avi,girl is pulling her own hair
5x_OGEdO6Z8_0_21.avi,baby making her hair style
JsmHZlUgf1w_0_21.avi,small dog playing in the grass
JsmHZlUgf1w_0_21.avi,dog is playing with bowl
JsmHZlUgf1w_0_21.avi,puppy is playing in the grass
JsmHZlUgf1w_0_21.avi,puppy is playing on grass with small plastic container
JsmHZlUgf1w_0_21.avi,puppy is playing with bucket
JsmHZlUgf1w_0_21.avi,puppy is playing with glass
JsmHZlUgf1w_0_21.avi,puppy is playing with plastic bowl
JsmHZlUgf1w_0_21.avi,puppy is playing with plastic container
JsmHZlUgf1w_0_21.avi,puppy is playing with tin
JsmHZlUgf1w_0_21.avi,puppy is playing with an empty container
JsmHZlUgf1w_0_21.avi,puppy is romping around yard with plastic container in his mouth
JsmHZlUgf1w_0_21.avi,puppy plays with plastic container
JsmHZlUgf1w_0_21.avi,puppy plays with small plastic tub
JsmHZlUgf1w_0_21.avi,the dog is playing with plastic container
JsmHZlUgf1w_0_21.avi,the dog played with bucket in the yard
JsmHZlUgf1w_0_21.avi,the dog played with the container on the grass
JsmHZlUgf1w_0_21.avi,small dog is playing with the cup in the garden
JsmHZlUgf1w_0_21.avi,dog carrying bucket
JsmHZlUgf1w_0_21.avi,dog is playing in the garden
JsmHZlUgf1w_0_21.avi,puppy is playing in its yard
JsmHZlUgf1w_0_21.avi,puppy is playing with the cup
JsmHZlUgf1w_0_21.avi,puppy is playing with the empty cup
JsmHZlUgf1w_0_21.avi,puppy playing in park
JsmHZlUgf1w_0_21.avi,puppy playing with papper cup
JsmHZlUgf1w_0_21.avi,puppy walking in the park
JsmHZlUgf1w_0_21.avi,puppy is paying in the garden
JsmHZlUgf1w_0_21.avi,the dog trying to open the box
JsmHZlUgf1w_0_21.avi,dog is playing with bucket
JsmHZlUgf1w_0_21.avi,dog is playing with cup
JsmHZlUgf1w_0_21.avi,dog is playing with plastic container
JsmHZlUgf1w_0_21.avi,dog is playing with small bucket outside
JsmHZlUgf1w_0_21.avi,puppy is playing with plastic container in the grass
JsmHZlUgf1w_0_21.avi,puppy is playing with plastic tub
JsmHZlUgf1w_0_21.avi,puppy is playing with box on grass
JsmHZlUgf1w_0_21.avi,puppy playing with bucket
JsmHZlUgf1w_0_21.avi,puppy playing with icecream cup
JsmHZlUgf1w_0_21.avi,puppy playing with plastic dish
JsmHZlUgf1w_0_21.avi,puppy plays with an empty container
JsmHZlUgf1w_0_21.avi,the cat playing with small container on the grass
JsmHZlUgf1w_0_21.avi,dog is playing the plastic box
JsmHZlUgf1w_0_21.avi,puppy is playing with pet jar and it very funny too
JsmHZlUgf1w_0_21.avi,puppy is playing with mt box
8PQiaurIiDM_173_180.avi,man cuts what appears to be something upholstered in half with sword
8PQiaurIiDM_173_180.avi,man slices meat with sword
8PQiaurIiDM_173_180.avi,person is slicing meat with sword
8PQiaurIiDM_173_180.avi,man uses sword to severe large suspended side of meat
8PQiaurIiDM_173_180.avi,man is cutting bag by sword
8PQiaurIiDM_173_180.avi,man is cutting hanging slab of meat with knife
8PQiaurIiDM_173_180.avi,man is cutting meat by sword
8PQiaurIiDM_173_180.avi,man wackes slab of meat in half with machete
8PQiaurIiDM_173_180.avi,man is cutting meat with sword
8PQiaurIiDM_173_180.avi,someone is slicing meat with sword
8PQiaurIiDM_173_180.avi,man is cutting large piece of beef with sword
8PQiaurIiDM_173_180.avi,the man sliced the hanging slab of meat in half
8PQiaurIiDM_173_180.avi,the man is using sword to slice the slab of meat
8PQiaurIiDM_173_180.avi,man cuts huge chunk of meat with knife
8PQiaurIiDM_173_180.avi,the man sliced through the hanging hunk of meat with large sword
8PQiaurIiDM_173_180.avi,man is breaking something
8PQiaurIiDM_173_180.avi,man cutting something with sword
8PQiaurIiDM_173_180.avi,man is cutting meat
8PQiaurIiDM_173_180.avi,man tests his sword on slab of meat
8PQiaurIiDM_173_180.avi,the man cut through the hanging slab of meat with sword
8PQiaurIiDM_173_180.avi,man is cutting the meat with his sword
8PQiaurIiDM_173_180.avi,the man is slicing the slab of meat
8PQiaurIiDM_173_180.avi,man slices through meat with sword
8PQiaurIiDM_173_180.avi,man is chopping slab of hanging meat in half with sword
SKhmFSV-XB0_12_18.avi,little girl shown singing
SKhmFSV-XB0_12_18.avi,young girl is singing on stage
SKhmFSV-XB0_12_18.avi,girl is singing
SKhmFSV-XB0_12_18.avi,girl is singing on stage
SKhmFSV-XB0_12_18.avi,girl is singing song
SKhmFSV-XB0_12_18.avi,lady is singing on the stage
SKhmFSV-XB0_12_18.avi,woman singing song
SKhmFSV-XB0_12_18.avi,young girl is singing on stage
SKhmFSV-XB0_12_18.avi,na
SKhmFSV-XB0_12_18.avi,two boys were dancing
SKhmFSV-XB0_12_18.avi,disable by request
SKhmFSV-XB0_12_18.avi,the girl is sing song
SKhmFSV-XB0_12_18.avi,girl singing in the event
LLkehH86ABY_30_36.avi,young man seated on the floor is playing guitar
LLkehH86ABY_30_36.avi,young man is sitting on the floor playing an acoustic guitar
LLkehH86ABY_30_36.avi,the boy played his guitar on the floor
LLkehH86ABY_30_36.avi,young man is strumming an acoustic guitar
LLkehH86ABY_30_36.avi,the boy is playing guitar
LLkehH86ABY_30_36.avi,boy is playing acoustic guitar
LLkehH86ABY_30_36.avi,guy is playing an acoustic guitar
LLkehH86ABY_30_36.avi,guy playing guitar
LLkehH86ABY_30_36.avi,man is playing guitasr
LLkehH86ABY_30_36.avi,man is ringing with guitar
LLkehH86ABY_30_36.avi,man sits crosslegged and plays the guitar
LLkehH86ABY_30_36.avi,song played by ben williams blinding lights
LLkehH86ABY_30_36.avi,the boy sat and played the guitar
LLkehH86ABY_30_36.avi,the boy song is supper
LLkehH86ABY_30_36.avi,very nice song
LLkehH86ABY_30_36.avi,young british guy plays the guitar and sings an original song by friend
OE6H_M52Sng_89_97.avi,man squeezes the liquid out of some mixture wrapped in cloth into pan and then talks about it
OE6H_M52Sng_89_97.avi,person squeezes towel
OE6H_M52Sng_89_97.avi,person is wringing towel with food
OE6H_M52Sng_89_97.avi,man is dipping white cloth into pan of liquid
OE6H_M52Sng_89_97.avi,person is draining vegetables using piece of cheesecloth
OE6H_M52Sng_89_97.avi,man is squeezing water
OE6H_M52Sng_89_97.avi,someone is squeezing something in cloth
OE6H_M52Sng_89_97.avi,man is squeezing food wrapped in cloth
OE6H_M52Sng_89_97.avi,someone is draining mosture out of food
OE6H_M52Sng_89_97.avi,man is squeezing water out of towel of vegetables
OE6H_M52Sng_89_97.avi,the man squeezed juices into the bowl
OE6H_M52Sng_89_97.avi,the man is squeezing liquid out of the rag
OE6H_M52Sng_89_97.avi,person wraps some vegetables in paper towel
OE6H_M52Sng_89_97.avi,the man squezzed the juice from the cloth
OE6H_M52Sng_89_97.avi,someone is squeezing the juice out of something
OE6H_M52Sng_89_97.avi,the person is doing the vegetable culte
OE6H_M52Sng_89_97.avi,man squeezes juices into cup
OE6H_M52Sng_89_97.avi,man is squeezing cheese
OE6H_M52Sng_89_97.avi,man drains vegetable patty batter
OE6H_M52Sng_89_97.avi,cooking the cutlet
OE6H_M52Sng_89_97.avi,describe to preparing vegetable cutlet
OE6H_M52Sng_89_97.avi,you so good in explaining thingsvery recipe
OE6H_M52Sng_89_97.avi,the man squeezed the liquid out of the bag
OE6H_M52Sng_89_97.avi,the man is squeezing the rag
OE6H_M52Sng_89_97.avi,doing vegetable katlet
ZvJvNcukZ4w_0_10.avi,badger and fox are fighting
ZvJvNcukZ4w_0_10.avi,badger and fox fight on patio
ZvJvNcukZ4w_0_10.avi,badger attacks fox
ZvJvNcukZ4w_0_10.avi,badger is attacking fox
ZvJvNcukZ4w_0_10.avi,fox and badger are fighting
ZvJvNcukZ4w_0_10.avi,fox and raccoon are fighting
ZvJvNcukZ4w_0_10.avi,red fox is walking up some stairs when it is attacked by badger
ZvJvNcukZ4w_0_10.avi,the badger attacked the fox
ZvJvNcukZ4w_0_10.avi,the badger fought with fox
ZvJvNcukZ4w_0_10.avi,the two animals fought over the bowl of food
ZvJvNcukZ4w_0_10.avi,badger and fox fighting
ZvJvNcukZ4w_0_10.avi,badger attacks fox until the fox flees
ZvJvNcukZ4w_0_10.avi,fox fighting with badger
ZvJvNcukZ4w_0_10.avi,fight between badger and fox
ZvJvNcukZ4w_0_10.avi,badger and fox are fighting
ZvJvNcukZ4w_0_10.avi,badger and fox were fighting
ZvJvNcukZ4w_0_10.avi,fox and badger are fighting
ZvJvNcukZ4w_0_10.avi,an animal attacks dog
ZvJvNcukZ4w_0_10.avi,animals are fighting
ZvJvNcukZ4w_0_10.avi,fighting between badger and fox
ZvJvNcukZ4w_0_10.avi,animals fight
ZvJvNcukZ4w_0_10.avi,the badger chased the foxed away by fighting with it
ZvJvNcukZ4w_0_10.avi,badger attack the fox
ZvJvNcukZ4w_0_10.avi,mongoose and small dog are fighting
ZvJvNcukZ4w_0_10.avi,fox is searching food
ZvJvNcukZ4w_0_10.avi,animal are fighting
RjpbFlOHFps_8_25.avi,bomb is off outside of city
RjpbFlOHFps_8_25.avi,bomb exploded beyond the palm trees
RjpbFlOHFps_8_25.avi,bomb explodes behind palm trees
RjpbFlOHFps_8_25.avi,bomb went off beyond the palm trees
RjpbFlOHFps_8_25.avi,cloud of smoke rises behind row of palm trees
RjpbFlOHFps_8_25.avi,structure is blowing up in the distance
RjpbFlOHFps_8_25.avi,an explosion is occurring
RjpbFlOHFps_8_25.avi,bombs are blasting at distance
RjpbFlOHFps_8_25.avi,explosions are occuring behind building
RjpbFlOHFps_8_25.avi,the building exploded
RjpbFlOHFps_8_25.avi,there is an explosion in some buildings behind row of palm trees
RjpbFlOHFps_8_25.avi,thick black smoke emanates from an explosion taking place at bungalow as voices of men are heard in the background
RjpbFlOHFps_8_25.avi,bomb blast in the house
RjpbFlOHFps_8_25.avi,building burning down
RjpbFlOHFps_8_25.avi,bomb barding
RjpbFlOHFps_8_25.avi,explosions are occurring
RjpbFlOHFps_8_25.avi,featuring somehting
RjpbFlOHFps_8_25.avi,in village sidefiring occurs
RjpbFlOHFps_8_25.avi,mirs on snipper position at ecp in ramadi
RjpbFlOHFps_8_25.avi,mlrs on sniper position at ecp in ramadi
RjpbFlOHFps_8_25.avi,tornado is occurs in the city
RjpbFlOHFps_8_25.avi,two huge explosions go off
RjpbFlOHFps_8_25.avi,blast occurred behind the building
RjpbFlOHFps_8_25.avi,bomb blasts in the back ground
RjpbFlOHFps_8_25.avi,bomb is blasting
RjpbFlOHFps_8_25.avi,building is exploding in the background
RjpbFlOHFps_8_25.avi,clip showing some sort of bombardings to bring out the snipers
RjpbFlOHFps_8_25.avi,type of explosion occurs behind building
RjpbFlOHFps_8_25.avi,an explosion happens behind palm trees
RjpbFlOHFps_8_25.avi,an explosion is in the distance
RjpbFlOHFps_8_25.avi,explosions are happening in town
RjpbFlOHFps_8_25.avi,looks like pine forest
RjpbFlOHFps_8_25.avi,reactions to building being fired on
RjpbFlOHFps_8_25.avi,smoke is coming out of blast
RjpbFlOHFps_8_25.avi,smoke rises behind trees
RjpbFlOHFps_8_25.avi,some fire accident was happend
RjpbFlOHFps_8_25.avi,something explodes and smoke billows
RjpbFlOHFps_8_25.avi,the bomb blast behind house
RjpbFlOHFps_8_25.avi,the sound of shotting the gun was hearing
RjpbFlOHFps_8_25.avi,there is lot of coconut trees
RjpbFlOHFps_8_25.avi,two explosions behind some buildings
